index,Original,English,JLPT Level
1,ちゃいけない・じゃいけない,must not do (spoken Japanese),N5
2,だ・です,"to be (am, is, are, were, used to)",N5
3,だけ,only; just; as much as,N5
4,だろう,"I think; it seems; probably; right?",N5
5,で,in; at; on; by; with; via,N5
6,でも,but; however,N5
7,でしょう,"I think; it seems; probably; right?",N5
8,どんな,what kind of; what sort of,N5
9,どうして,why; for what reason; how,N5
10,どうやって,how; in what way; by what means,N5
11,が,subject marker; however; but,N5
12,があります,there is; is (non-living things),N5
13,がほしい,to want something,N5
14,がいます,there is; to be; is (living things),N5
15,ほうがいい,had better; it'd be better to; should~,N5
16,い-adjectives,i-adjectives,N5
17,一番,the most; the best,N5
18,一緒に,together,N5
19,いつも,always; usually; habitually,N5
20,じゃない・ではない,"to not be (am not; is not; are not)",N5
21,か,question particle,N5
22,か〜か,or,N5
23,から,because; since; from,N5
24,方,the way of doing something; how to do,N5
25,けど,but; however; although,N5
26,けれども,but; however; although,N5
27,まだ,still; not yet,N5
28,まだ〜ていません,have not yet,N5
29,まで,until ~; as far as ~; to (an extent); even ~,N5
30,前に,before ~; in front of ~,N5
31,ませんか,would you; do you want to; shall we~,N5
32,ましょう,let's ~; shall we ~,N5
33,ましょうか,shall I ~; used to offer help to the listener,N5
34,も,too; also; as well,N5
35,もう,already; anymore; again; other,N5
36,な-adjectives,na-adjectives,N5
37,なあ,sentence ending particle; confirmation; admiration; etc,N5
38,ないで,without doing~; To do [B] without doing [A],N5
39,ないでください,please don't do,N5
40,なくてもいい,don't have to,N5
41,なくちゃ,must do; need to; gotta do,N5
42,なくてはいけない,must do; need to do,N5
43,なくてはならない,must do; need to do,N5
44,なる,to become,N5
45,んです,to explain something; show emphasis,N5
46,ね,isn't it? right? eh?,N5
47,に,destination particle; in; at; on; to,N5
48,にいく,go to do,N5
49,にする,to decide on,N5
50,に/へ,"to (indicates direction / destination)",N5
51,の,possessive particle,N5
52,のです,to explain something; show emphasis,N5
53,のが下手,to be bad at doing something,N5
54,のが上手,to be good at,N5
55,のが好き,to like doing something,N5
56,の中で[A]が一番,out of this group; [A] is best,N5
57,ので,because of; given that; since,N5
58,を,object marker particle,N5
59,をください,please give me~,N5
60,しかし,but; however,N5
61,すぎる,too much,N5
62,たことがある,to have done something before,N5
63,たい,want to do something,N5
64,たり〜たり,do such things as A and B,N5
65,てある,is/has been done (resulting state),N5
66,ている,ongoing action or current state,N5
67,てから,after doing~,N5
68,てください,please do,N5
69,てはいけない,must not; may not; cannot,N5
70,てもいいです,is OK to..; is alright to..; may I..?,N5
71,と,and; with; as; connecting particle,N5
72,とき,when; at this time,N5
73,とても,very; awfully; exceedingly,N5
74,つもり,plan to ~; intend to ~,N5
75,は,- topic marker; topic marker,N5
76,は〜より・・・です,[A] is more ~ than [B],N5
77,はどうですか,how about; how is,N5
78,や,and; or; connecting particle,N5
79,よ,you know; emphasis (ending particle),N5
80,より〜ほうが,[A] is more than [B],N5
81,間,while; during; between,N4
82,間に,while/during~ something happened,N4
83,あまり～ない,not very; not much,N4
84,後で,after ~; later,N4
85,ば,conditional form; If [A] then [B],N4
86,場合は,in the event of; in the case that,N4
87,ばかり,only; nothing but,N4
88,だけで,just by; just by doing,N4
89,出す,to suddenly begin; to suddenly appear,N4
90,でございます,to be (honorific),N4
91,でも,... or something,N4
92,ではないか,right?; isn't it?,N4
93,が必要,need; necessary,N4
94,がする,to smell; hear; taste,N4
95,がり,personality; tend to~; sensitivity towards~,N4
96,がる・がっている,to show signs of; to appear; to feel,N4
97,ございます,"to be, to exist (polite form of いる/ある)",N4
98,始める,to start; to begin to ~,N4
99,はずだ,it must be; it should be (expectation),N4
100,はずがない,cannot be (impossible),N4
101,必要がある,need to; it is necessary to,N4
102,意向形,volitional form; let's do ~,N4
103,いらっしゃる,to be; to come; to go (polite version),N4
104,いたします,to do (polite form of する),N4
105,じゃないか,right? isn't it? let's~; confirmation,N4
106,かどうか,whether or not,N4
107,かしら,I wonder,N4
108,かい,turns a sentence into a yes/no question,N4
109,かもしれない,might; perhaps; indicates possibility,N4
110,かな,I wonder; should I?,N4
111,から作る,made from; made with,N4
112,きっと,surely; undoubtedly; certainly; likely,N4
113,頃,around; about; when,N4
114,こと,Verb nominalizer,N4
115,ことがある,there are times when,N4
116,ことができる,can; able to,N4
117,ことになる,"It has been decided that..; it turns out ~",N4
118,ことにする,to decide on,N4
119,くする,to make something ~,N4
120,急に,suddenly,N4
121,までに,by; by the time; indicates time limit,N4
122,まま,as it is; current state; without changing,N4
123,または,both; or; otherwise; choice of [A] or [B],N4
124,みたいだ,"like, similar to, resembling",N4
125,みたいな,"like, similar to",N4
126,みたいに,"like, similar to",N4
127,も,as many as; as much as; up to; nearly,N4
128,な,don’t ~ (order somebody to not do ~),N4
129,など,"such as, things like",N4
130,ながら,while; during; as; simultaneously,N4
131,なかなか～ない,not easy to; struggling to; not able to~,N4
132,なければいけない,must do something; have to do something,N4
133,なければならない,must do something; have to do something,N4
134,なら,if; in the case that ~,N4
135,なさい,do this (soft/firm command),N4
136,なさる,to do (honorific),N4
137,に気がつく,to notice; to realize,N4
138,にみえる,to look; to seem; to appear,N4
139,にする,to make something ~,N4
140,にくい,difficult to do,N4
141,の中で,"in, among",N4
142,のに,"although, in spite of, even though",N4
143,のに,"to (do something); in order to",N4
144,のは〜だ,"[A] is [B]; the reason for [A] is [B]",N4
145,お～ください,please do (honorific),N4
146,お～になる,to do (honorific),N4
147,おきに,"repeated at intervals, every",N4
148,終わる,to finish; to end,N4
149,られる,potential form; ability/inability to do ~,N4
150,らしい,it seems like; I heard; apparently~,N4
151,さ,-ness; nominalizer for adjective,N4
152,さっき,some time ago; just now,N4
153,させられる,causative-passive; to be made to do ~,N4
154,させる,causative form; to make/let somebody do,N4
155,させてください,please let me do,N4
156,さすが,as one would expect; as is to be expected,N4
157,し,and; and what’s more; emphasis,N4
158,そんなに,"so much; so; like that",N4
159,それでも,but still; and yet; even so,N4
160,そうだ [1],"I heard that; it is said that",N4
161,そうだ [2],"looks like; appears like",N4
162,そうに・そうな,seems like; looks like,N4
163,たばかり,"just finished; something just occurred",N4
164,たところ,"just finished doing, was just doing",N4
165,他動詞 & 自動詞,Transitive & Intransitive Verbs,N4
166,たがる,wants to do~ (third person),N4
167,たら,"if, after, when",N4
168,たらどう,why don't you,N4
169,たらいいですか,"what should I do?; seeking instruction",N4
170,て / で,"conjunctive; so; because of [A], [B]...",N4
171,てあげる,to do for; to do a favor,N4
172,てほしい,I want you to; need you to~,N4
173,ていく,to start; to continue; to go on,N4
174,ていた,was doing something (past continuous),N4
175,ていただけませんか,could you please,N4
176,てくれる,to do a favor; do something for someone,N4
177,てくる,to do… and come back; to continue,N4
178,てみる,try doing,N4
179,てもらう,to get somebody to do something,N4
180,ておく,to do something in advance,N4
181,てしまう / ちゃう,"to do something by accident, to finish",N4
182,てすみません,I’m sorry for,N4
183,てやる,to do for; to do a favor (casual),N4
184,てよかった,I’m glad that..,N4
185,ているところ,in the process of doing,N4
186,ても,"even; even if; even though",N4
187,と,"whenever [A] happens, [B] also happens",N4
188,と言ってもいい,"you could say; one might say; I'd say",N4
189,という,"called; named; that",N4
190,ということ,convert phrase into noun,N4
191,と言われている,it is said that...,N4
192,と聞いた,I heard...,N4
193,と思う,"to think…; I think…; you think…",N4
194,とか～とか,among other things; such as; like,N4
195,ところ,"just about to; on the verge of doing ~",N4
196,続ける,continue to; keen on,N4
197,って,"named; called",N4
198,受身形,passive form; passive voice,N4
199,は〜が… は,"[A] but [B]; however; comparison",N4
200,やすい,easy to; likely to; prone to; a tendency to~,N4
201,やっと,at last; finally; barely; narrowly,N4
202,より,than; rather than; more than,N4
203,予定だ,"plan to, intend to",N4
204,ようだ,"appears; seems; looks as if",N4
205,ように / ような,"like; as; similar to",N4
206,ようになる,"to reach the point that; to turn into",N4
207,ようにする,"to try to; to make sure that",N4
208,ようと思う,"thinking of doing; planning to",N4
209,ぜひ,"by all means; certainly; definitely",N4
210,全然～ない,(not) at all,N4
211,づらい,difficult to do,N4
212,上げる,to finish doing~,N3
213,あまり,"so much… that",N3
214,あまりにも,"too…; so much… that; excessively~",N3
215,合う,do something together,N3
216,ばいい,"should, can, it’d be good if",N3
217,ばよかった,"should have, would have been better if~",N3
218,ば～ほど,the more… the more,N3
219,ば～のに,"would have; should have; if only~",N3
220,ばかりで,"only; just (negative description)",N3
221,ばかりでなく,"not only.. but also; as well as",N3
222,べきだ,"should do~; must do~",N3
223,べきではない,"should not do~; must not do~",N3
224,別に～ない,"not really, not particularly",N3
225,ぶりに,for the first time in (period of time),N3
226,中,"currently; during; throughout",N3
227,だけ,as much as~,N3
228,だけでなく,"not only… but also",N3
229,だけど,"however; but",N3
230,だらけ,"full of; covered with; a lot of~",N3
231,どんなに～ても,no matter how (much),N3
