id,text,label,target_jlpt
V001,今日は少し風が強いですね。,easy,N5
V002,私は毎日バスで学校に通っています。,easy,N5
V003,机の下にかばんがあります。,easy,N5
V004,このりんごは甘くておいしいです。,easy,N5
V005,友達と公園で遊びました。,easy,N5
V006,昨日はあまり時間がありませんでした。,easy,N5
V007,明日は早く出かけます。,easy,N5
V008,日本語の本を読んでいます。,easy,N5
V009,この店はとても静かです。,easy,N5
V010,椅子の上に猫がいます。,easy,N5
V011,朝ごはんを食べてから仕事に行きます。,easy,N4
V012,ここで待っていてもいいですか。,easy,N4
V013,彼は歌を歌うのが上手です。,easy,N4
V014,今日は疲れたので早く寝ます。,easy,N4
V015,この問題は思ったより簡単です。,easy,N4
V016,電車が遅れたから会議に間に合いませんでした。,easy,N4
V017,来週友達と旅行に行く予定です。,easy,N4
V018,音楽を聞きながら歩きます。,easy,N4
V019,新しいパソコンを買いたいと思っています。,easy,N4
V020,駅まで歩いて行けます。,easy,N4
V021,彼女はカフェでコーヒーを飲んでいます。,easy,N4
V022,今日は昨日より忙しいです。,easy,N4
V023,毎晩少しだけ勉強しています。,easy,N4
V024,昼ごはんにパンを食べました。,easy,N4
V025,窓を開けると外の音が聞こえます。,easy,N4
V026,旅行の前に荷物を準備しました。,easy,N4
V027,先生にもう一度説明してもらいました。,easy,N4
V028,この町はとてもにぎやかです。,easy,N4
V029,彼は日本語を三年ぐらい勉強しています。,easy,N4
V030,これから友達に会いに行きます。,easy,N4
V031,雨が降りそうなので家にいます。,easy,N4
V032,このスマホは使いやすいです。,easy,N4
V033,仕事が終わったら家に帰ります。,easy,N4
V034,状況を分析すればするほど問題点が明確になる。,medium,N3
V035,客観的に評価すべきだ。,medium,N3
V036,先入観で判断すべきではない。,medium,N3
V037,彼がその結果を予測できないわけがない。,medium,N3
V038,この提案が完全に無意味なわけではない。,medium,N3
V039,重要な責任を放棄するわけにはいかない。,medium,N3
V040,関係を損なうわけにはいかない。,medium,N3
V041,そこまで悲観することはない。,medium,N3
V042,無理に結論を急ぐことはない。,medium,N3
V043,彼の判断は適切に違いない。,medium,N3
V044,これは重要な変化に違いない。,medium,N3
V045,同じ条件でも同じ結果になるとは限らない。,medium,N3
V046,努力しても必ず評価されるとは限らない。,medium,N3
V047,現時点では解決策を見つけようがない。,medium,N3
V048,情報が不足していて判断しようがない。,medium,N3
V049,彼が責任者だとすれば説明が必要だ。,medium,N3
V050,条件が変わるとすれば再検討が必要だ。,medium,N3
V051,初心者にしては理解が早い。,medium,N3
V052,短時間にしては成果が優れている。,medium,N3
V053,以前に比べて効率が大きく向上した。,medium,N3
V054,他社に比べて品質が安定している。,medium,N3
V055,この方法は効率的なばかりでなく実用性も高い。,medium,N3
V056,彼は知識が豊富なばかりでなく判断力もある。,medium,N3
V057,問題を指摘してばかりいては改善しない。,medium,N3
V058,他人に依存してばかりでは成長できない。,medium,N3
V059,内容を確認してからでないと実行できない。,medium,N3
V060,条件を整理してからでないと決定できない。,medium,N3
V061,将来の不安が消えなくてしょうがない。,medium,N3
V062,結果が気になって仕方がない。,medium,N3
V063,現状を批判してもしょうがない。,medium,N3
V064,原因を追求しても始まらない。,medium,N3
V065,彼が関係しているに違いない。,medium,N3
V066,これは重大な判断ミスに違いない。,medium,N3
V067, 努力の甲斐で成果を出した。,hard,N2
V068, 状況は複雑で簡単に判断できない。,hard,N2
V069, 会議前に資料を確認する必要がある。,hard,N2
V070, 情報を伝えずに終えるのは無責任だ。,hard,N2
V071, 緊急対応のため全員で協力した。,hard,N2
V072, 説明は分かりにくく再確認が必要だ。,hard,N2
V073, 部下の意見を無視するのは許されない。,hard,N1
V074, 予算不足で計画を見直さざるを得なかった。,hard,N1
V075, この決定には慎重な判断が必要だ。,hard,N2
V076, 経験豊富な彼女は的確に判断した。,hard,N2
V077, 状況を把握した上で連絡を取るべきだ。,hard,N2
V078, 問題は簡単ではなく時間をかける必要がある。,hard,N1
V079, 発言には説得力があり周囲を促す。,hard,N2
V080, 努力が報われないこともあるが挑戦は続ける。,hard,N1
V081, 現状維持だけでなく改善策も検討すべきだ。,hard,N2
V082, 意見には一理あるが全面的には賛成できない。,hard,N1
V083, 冷静だが時に感情を表に出す。,hard,N2
V084, 期待以上の成果で賞賛されるのは当然だ。,hard,N1
V085, 指摘された問題は軽視できず影響も大きい。,hard,N2
V086, 契約を結ぶ際は双方の条件を確認すべきだ。,hard,N2
V087, 彼女の働きは目立つだけでなく配慮もある。,hard,N2
V088, 指示に従いつつ自分の判断も大切にする。,hard,N1
V089, 問題を先延ばしにせず迅速に対応すべきだ。,hard,N2
V090, 経験に基づき今後の方針を検討した。,hard,N2
V091, 新しい技術に挑戦することは重要だ。,hard,N1
V092, 会議は予想以上に長引きました。,hard,N2
V093, 困難と時間制約で計画変更を余儀なくされた。,hard,N2
V094, 目標を明確にし各自が責任を持つ。,hard,N2
V095, 契約条件に沿って手続きを進める必要がある。,hard,N1
V096, 意見の違いがあっても協力して完成させた。,hard,N2
V097, 判断の結果、全体戦略も見直された。,hard,N1
V098, 過去の経験を踏まえて慎重に対応する。,hard,N2
V099, 新制度で業務改善が組織全体に進んだ。,hard,N1
