id,label_true,label_pred,correct,p_easy,p_medium,p_hard,text
V001,easy,easy,1,0.9352862724957632,0.0485616291669427,0.016152098337293985,今日は少し風が強いですね。
V002,easy,easy,1,0.9894403468047303,0.001580849969889212,0.008978803225380508,私は毎日バスで学校に通っています。
V003,easy,easy,1,0.9816105033865019,0.01731147050814706,0.0010780261053510434,机の下にかばんがあります。
V004,easy,easy,1,0.9955258110851066,0.004436376298626717,3.781261626657213e-05,このりんごは甘くておいしいです。
V005,easy,easy,1,0.926847296443268,0.06636034040588872,0.0067923631508432876,友達と公園で遊びました。
V006,easy,easy,1,0.9763016613198632,0.023411811263652448,0.0002865274164844992,昨日はあまり時間がありませんでした。
V007,easy,easy,1,0.9329587839616712,0.06555682178980622,0.001484394248522742,明日は早く出かけます。
V008,easy,easy,1,0.9465635268731878,0.04151983557334642,0.01191663755346579,日本語の本を読んでいます。
V009,easy,easy,1,0.9908422683512724,0.008998215991387212,0.00015951565734033122,この店はとても静かです。
V010,easy,easy,1,0.8097740179882227,0.18807860669552254,0.0021473753162547893,椅子の上に猫がいます。
V011,easy,easy,1,0.9702660956616974,0.007003580372872476,0.022730323965430118,朝ごはんを食べてから仕事に行きます。
V012,easy,easy,1,0.9745217769117863,0.025470279481610007,7.943606603497927e-06,ここで待っていてもいいですか。
V013,easy,easy,1,0.9864785853322862,0.010758861997148433,0.0027625526705653907,彼は歌を歌うのが上手です。
V014,easy,easy,1,0.9318503138733372,0.05462037993428686,0.013529306192375827,今日は疲れたので早く寝ます。
V015,easy,easy,1,0.799641058130076,0.0750274685006136,0.12533147336931036,この問題は思ったより簡単です。
V016,easy,easy,1,0.693622679433733,0.012623726652046134,0.29375359391422085,電車が遅れたから会議に間に合いませんでした。
V017,easy,easy,1,0.9382152814866772,0.015171328800917257,0.04661338971240552,来週友達と旅行に行く予定です。
V018,easy,easy,1,0.9895821377420922,0.01020471551483539,0.0002131467430724968,音楽を聞きながら歩きます。
V019,easy,easy,1,0.9926254901999363,0.0024553156917351735,0.004919194108328622,新しいパソコンを買いたいと思っています。
V020,easy,easy,1,0.9719168886055525,0.02799689851436633,8.621288008113872e-05,駅まで歩いて行けます。
V021,easy,easy,1,0.9985566432445595,0.0005813973686413628,0.0008619593867990813,彼女はカフェでコーヒーを飲んでいます。
V022,easy,easy,1,0.8499760329267311,0.11634769526765729,0.03367627180561167,今日は昨日より忙しいです。
V023,easy,easy,1,0.7036699327050593,0.2962884578546776,4.1609440263187914e-05,毎晩少しだけ勉強しています。
V024,easy,easy,1,0.9952773009709087,0.004575790969654462,0.0001469080594366444,昼ごはんにパンを食べました。
V025,easy,easy,1,0.9128644669810204,0.022544805016998355,0.06459072800198123,窓を開けると外の音が聞こえます。
V026,easy,easy,1,0.9533827637475609,0.025351945747289464,0.02126529050514962,旅行の前に荷物を準備しました。
V027,easy,easy,1,0.7791654454597723,0.1112953392157242,0.10953921532450356,先生にもう一度説明してもらいました。
V028,easy,easy,1,0.998620968733997,0.0012774793279034648,0.00010155193809954161,この町はとてもにぎやかです。
V029,easy,easy,1,0.7761407737860768,0.11541386497304743,0.10844536124087581,彼は日本語を三年ぐらい勉強しています。
V030,easy,easy,1,0.8765318621259175,0.10853460622924223,0.014933531644840299,これから友達に会いに行きます。
V031,easy,easy,1,0.9924695919119353,0.006257364863442296,0.0012730432246225217,雨が降りそうなので家にいます。
V032,easy,easy,1,0.998930308886563,0.0010593274422097108,1.0363671227353915e-05,このスマホは使いやすいです。
V033,easy,easy,1,0.9229708035194869,0.05000635658803373,0.02702283989247926,仕事が終わったら家に帰ります。
V034,medium,hard,0,0.033921237311244835,0.05115499478544975,0.9149237679033054,状況を分析すればするほど問題点が明確になる。
V035,medium,medium,1,0.006262501968467383,0.8589451496485425,0.13479234838299006,客観的に評価すべきだ。
V036,medium,medium,1,0.0041471532689589365,0.995173187081456,0.0006796596495851277,先入観で判断すべきではない。
V037,medium,medium,1,0.0193138902050402,0.8972817497310005,0.08340436006395922,彼がその結果を予測できないわけがない。
V038,medium,hard,0,0.04450679056361801,0.26566493284598675,0.6898282765903951,この提案が完全に無意味なわけではない。
V039,medium,medium,1,0.04149116158682256,0.9289959536501011,0.02951288476307628,重要な責任を放棄するわけにはいかない。
V040,medium,medium,1,0.025479806628252465,0.9720949780525677,0.0024252153191797756,関係を損なうわけにはいかない。
V041,medium,medium,1,0.05548390096401591,0.9437105708976893,0.0008055281382948618,そこまで悲観することはない。
V042,medium,medium,1,0.07016777291320325,0.8697122710492672,0.060119956037529634,無理に結論を急ぐことはない。
V043,medium,medium,1,0.010528675996110898,0.7990688251902819,0.19040249881360735,彼の判断は適切に違いない。
V044,medium,medium,1,0.007437638592058407,0.9833307524793798,0.009231608928561804,これは重要な変化に違いない。
V045,medium,medium,1,0.004299601439093987,0.8382132244325509,0.15748717412835522,同じ条件でも同じ結果になるとは限らない。
V046,medium,medium,1,0.017010458272261875,0.7757964604287831,0.2071930812989551,努力しても必ず評価されるとは限らない。
V047,medium,medium,1,0.0076980182925303125,0.5097326340661579,0.4825693476413119,現時点では解決策を見つけようがない。
V048,medium,medium,1,0.0020670371175223502,0.9969334763331976,0.0009994865492799839,情報が不足していて判断しようがない。
V049,medium,medium,1,0.003075559670737627,0.6922245353701028,0.3046999049591596,彼が責任者だとすれば説明が必要だ。
V050,medium,medium,1,0.017345722886469826,0.703042952839883,0.27961132427364715,条件が変わるとすれば再検討が必要だ。
V051,medium,medium,1,0.01879487180686282,0.9528176617187788,0.028387466474358386,初心者にしては理解が早い。
V052,medium,medium,1,0.04224094601707682,0.5338722140000074,0.4238868399829159,短時間にしては成果が優れている。
V053,medium,hard,0,0.00977939442296569,0.2624336694888212,0.7277869360882132,以前に比べて効率が大きく向上した。
V054,medium,hard,0,0.005445262604771098,0.47414801131767303,0.5204067260775559,他社に比べて品質が安定している。
V055,medium,hard,0,0.01214813486190093,0.03906880699596812,0.948783058142131,この方法は効率的なばかりでなく実用性も高い。
V056,medium,hard,0,0.01756460640695177,0.06484683848908757,0.9175885551039606,彼は知識が豊富なばかりでなく判断力もある。
V057,medium,hard,0,0.01921015294524123,0.3362173101728609,0.6445725368818979,問題を指摘してばかりいては改善しない。
V058,medium,medium,1,0.009448521593433701,0.5543352599559421,0.4362162184506242,他人に依存してばかりでは成長できない。
V059,medium,medium,1,0.04002046277208331,0.8944436242011051,0.06553591302681162,内容を確認してからでないと実行できない。
